bin, cosine 
0.01, 3
0.03, 4
0.05, 3
0.07, 7
0.09, 5
0.11, 2
0.13, 4
0.15, 0
0.17, 3
0.19, 0
0.21, 4
0.23, 3
0.25, 5
0.27, 0
0.29, 4
0.31, 3
0.33, 3
0.35, 6
0.37, 3
0.39, 2
0.41, 1
0.43, 2
0.45, 8
0.47, 1
0.49, 2
0.51, 6
0.53, 1
0.55, 3
0.57, 0
0.59, 1
0.61, -1
0.63, 4
0.65, 8
0.67, 4
0.69, 2
0.71, 3
0.73, 0
0.75, 3
0.77, 2
0.79, 0
0.81, 2
0.83, 3
0.85, 2
0.87, 3
0.89, 3
0.91, 1
0.93, 3
0.95, 0
0.97, 1
0.99, 0
1.01, 3
1.03, 0
1.05, 1
1.07, 2
1.09, 4
1.11, 1
1.13, 1
1.15, 1
1.17, 1
1.19, 3
1.21, 2
1.23, -1
1.25, 2
1.27, 1
1.29, 2
1.31, -1
1.33, 2
1.35, 1
1.37, -1
1.39, 1
1.41, 1
1.43, -1
1.45, 0
1.47, 0
1.49, 2
1.51, 0
1.53, 2
1.55, -1
1.57, -1
1.59, 1
1.61, 2
1.63, 1
1.65, 0
1.67, 1
1.69, 0
1.71, 0
1.73, 0
1.75, 2
1.77, 0
1.79, 0
1.81, 0
1.83, 2
1.85, -1
1.87, -1
1.89, 0
1.91, 1
1.93, 3
1.95, 2
1.97, 2
1.99, 0
